autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a261,1.0,0.24391752577319586,0.12268041237113401,0.04350515463917526,0.0,0.0511340206185567,0.12268041237113401,0.24391752577319586,0.4758762886597938,0.5942268041237113,0.6818556701030928,0.7412371134020619,0.7645360824742268,0.8672164948453608,0.9764948453608248,0.7645360824742268,0.9925773195876288
a261,0.9641232945932289,0.5179383527033855,0.25871652349671553,0.09600808489135927,0.0,0.08893380495199596,0.25871652349671553,0.5179383527033855,0.9327943405760485,1.0,0.9550277918140475,0.887822132390096,0.7913087417887822,0.844365841334007,0.9282465891864579,0.7913087417887822,0.9686710459828196
a261,0.7061702127659575,0.1874468085106383,0.09659574468085107,0.038085106382978726,0.0,0.04340425531914894,0.09659574468085107,0.1874468085106383,0.3646808510638298,0.5204255319148936,0.6795744680851064,0.8170212765957446,0.9280851063829787,1.0,0.9806382978723405,0.9280851063829787,0.7061702127659575
a261,0.8836557331090552,0.2831511073731427,0.1536305018222596,0.05971404541631623,0.0,0.060835435940566306,0.1536305018222596,0.2831511073731427,0.527614241659658,0.6969442108214186,0.8371180263526773,0.9329969161760583,0.9711241940005607,1.0,1.0,0.9711241940005607,0.8772077375946173
a262,0.7391114348142753,0.2359796067006555,0.08871085214857975,0.03262927895120175,0.0,0.03102694828841952,0.08871085214857975,0.2359796067006555,0.5842680262199563,0.8157319737800437,0.9396941005098325,1.0,0.9701383831026948,0.9595047341587764,0.9203204661325565,0.9701383831026948,0.7412964311726147
a262,1.0,0.21641371557054526,0.08768971332209106,0.034288926363125354,0.0,0.027543563799887576,0.08768971332209106,0.21641371557054526,0.596964586846543,0.8128161888701517,0.9426644182124789,0.9561551433389545,0.8291174817313097,0.8161888701517707,0.8279932546374368,0.8291174817313097,0.9955030916245081
a262,0.5118129818453121,0.3616015916438697,0.1280775926386471,0.054464063665754785,0.0,0.03431982094006466,0.1280775926386471,0.3616015916438697,0.855508579955235,1.0,0.9748818701815469,0.8756528226809251,0.6968415816960954,0.6876398905744839,0.6555583188261627,0.6968415816960954,0.513305147973141
a262,0.93409636330072,0.21801735277829057,0.09636330071995569,0.03765922097101717,0.0,0.03322872438619162,0.09636330071995569,0.21801735277829057,0.53295181834964,0.7421081779582794,0.8704079748938527,0.9316965109839395,0.9137899206202695,0.976001476832195,1.0,0.9137899206202695,0.9246815580579657
a262,0.6660617059891107,0.2306412583182093,0.08620689655172414,0.03327283726557774,0.0,0.03312159709618875,0.08620689655172414,0.2306412583182093,0.6274954627949183,0.8911070780399274,0.9995462794918331,1.0,0.8731094978826376,0.837870538415003,0.8011191772534785,0.8731094978826376,0.6698427102238355
a263,0.9650297619047619,0.7592261904761904,0.48720238095238094,0.3260416666666667,0.21220238095238095,0.28020833333333334,0.48720238095238094,0.7592261904761904,1.0,0.5858630952380952,0.2511904761904762,0.09196428571428572,0.0,0.12038690476190476,0.32261904761904764,0.0,0.955654761904762
a263,0.8009753124047546,0.7290460225540993,0.45382505333739714,0.3422736970435843,0.29929899420908257,0.31971959768363306,0.45382505333739714,0.7290460225540993,1.0,0.6199329472721731,0.26516306004266993,0.09326424870466321,0.0,0.06522401706796709,0.23407497714111553,0.0,0.8000609570252971
a263,0.9586227725762609,0.7354273633343401,0.4630021141649049,0.3174267592872244,0.22259136212624583,0.27544548474781033,0.4630021141649049,0.7354273633343401,1.0,0.5898520084566596,0.2543038356991845,0.0881908788885533,0.0,0.15312594382361824,0.3763213530655391,0.0,0.9546964663243733
a263,0.8923076923076924,0.73006993006993,0.4353146853146853,0.2716783216783217,0.18041958041958042,0.22972027972027972,0.4353146853146853,0.73006993006993,1.0,0.5451048951048951,0.18356643356643357,0.04825174825174825,0.0,0.1346153846153846,0.33251748251748253,0.0,0.8951048951048951
a263,0.9748964172556666,0.6812088715573971,0.333414574701438,0.15695832317816233,0.07214233487691933,0.12356812088715574,0.333414574701438,0.6812088715573971,1.0,0.5612966122349501,0.1932732147209359,0.048988544967097244,0.0,0.15988301242992933,0.39020229100658055,0.0,0.9831830368023398
a264,1.0,0.5081761006289308,0.2050314465408805,0.06855345911949685,0.0,0.0440251572327044,0.2050314465408805,0.5081761006289308,0.8849056603773585,0.6352201257861635,0.36981132075471695,0.21320754716981133,0.1490566037735849,0.3440251572327044,0.550314465408805,0.1490566037735849,0.980503144654088
a264,1.0,0.17409948542024015,0.07032590051457976,0.020154373927958835,0.0,0.01843910806174957,0.07032590051457976,0.17409948542024015,0.27401372212692965,0.17667238421955403,0.08962264150943396,0.0711835334476844,0.06689536878216124,0.10634648370497427,0.14794168096054888,0.06689536878216124,0.9871355060034306
a264,0.9989911727616646,0.8290037831021437,0.5825977301387137,0.424968474148802,0.2872635561160151,0.3563682219419924,0.5825977301387137,0.8290037831021437,0.9931904161412358,0.47238335435056744,0.1382093316519546,0.03505674653215637,0.0,0.17578814627994957,0.38209331651954603,0.0,1.0
a264,0.5215863453815262,0.8247991967871486,0.5095381526104418,0.21385542168674698,0.0,0.1214859437751004,0.5095381526104418,0.8247991967871486,1.0,0.4904618473895582,0.18373493975903615,0.12248995983935743,0.0677710843373494,0.11947791164658635,0.1827309236947791,0.0677710843373494,0.5396586345381527
a264,1.0,0.36742051786299573,0.2232055063913471,0.10258931497869551,0.0,0.06686332350049164,0.2232055063913471,0.36742051786299573,0.5004916420845624,0.2969518190757129,0.14683710258931498,0.06915765322844969,0.02064896755162242,0.07931825630940675,0.15273680760406425,0.02064896755162242,0.9960668633235005
a265,0.5050810216973359,0.5460038450975007,0.25240318593792915,0.11013457841252403,0.0,0.08926119198022521,0.25240318593792915,0.5460038450975007,1.0,0.9390277396319693,0.7967591321065641,0.6723427629772041,0.5547926393847844,0.5913210656413074,0.5797857731392475,0.5547926393847844,0.5201867618786048
a265,0.9277266754270697,0.31964520367936927,0.18462549277266754,0.08114323258869909,0.0,0.07752956636005257,0.18462549277266754,0.31964520367936927,0.5256241787122208,0.5515768725361366,0.5982260183968463,0.6622864651773982,0.7158344283837057,0.9017739816031537,1.0,0.7158344283837057,0.9155716162943496
a265,0.9347422201579192,0.5306549001393405,0.30980027868091037,0.14584300975383185,0.0,0.11820715281003251,0.30980027868091037,0.5306549001393405,0.9006038086391083,0.9196470041802136,0.9277751973989782,0.9168601950766373,0.8509057129586624,0.9619136089177891,1.0,0.8509057129586624,0.9328843474222016
a265,1.0,0.3085824493731919,0.15043394406943106,0.06171648987463838,0.0,0.0665380906460945,0.15043394406943106,0.3085824493731919,0.5612343297974928,0.6017357762777242,0.6239151398264223,0.6335583413693346,0.6104146576663452,0.7685631629701061,0.9016393442622951,0.6104146576663452,0.9662487945998072
a265,0.9463312368972746,0.27337526205450735,0.1538784067085954,0.06792452830188679,0.0,0.06792452830188679,0.1538784067085954,0.27337526205450735,0.5249475890985325,0.6146750524109015,0.7018867924528301,0.7387840670859539,0.730817610062893,0.9014675052410901,1.0,0.730817610062893,0.9446540880503145
a266,0.30323270104194494,0.6108736307774513,0.2861341170184344,0.1106064654020839,0.0,0.08629441624365482,0.2861341170184344,0.6108736307774513,1.0,0.8060379374833022,0.5623831151482768,0.41611007213465134,0.2897408495858937,0.2829281325140262,0.2889393534597916,0.2897408495858937,0.3043013625434144
a266,0.34285714285714286,0.5153571428571428,0.2042857142857143,0.06678571428571428,0.0,0.06321428571428571,0.2042857142857143,0.5153571428571428,1.0,0.9642857142857143,0.7842857142857143,0.6342857142857142,0.44821428571428573,0.38535714285714284,0.3489285714285714,0.44821428571428573,0.34285714285714286
a266,0.21051787718454384,0.5882635882635883,0.2562129228795895,0.09539842873176206,0.0,0.07295173961840629,0.2562129228795895,0.5882635882635883,1.0,0.8212281545614879,0.5654962321628988,0.3960237293570627,0.25605258938592274,0.22414622414622415,0.20971620971620972,0.25605258938592274,0.21516754850088182
a266,0.3816239316239316,0.5542735042735043,0.21752136752136753,0.08162393162393163,0.0,0.07008547008547009,0.21752136752136753,0.5542735042735043,1.0,0.9166666666666666,0.7337606837606837,0.6277777777777778,0.5358974358974359,0.5004273504273504,0.4700854700854701,0.5358974358974359,0.3803418803418803
a266,0.21610036591740722,0.5959226346053319,0.26586513329848405,0.1047569262937794,0.0,0.08102456874019864,0.26586513329848405,0.5959226346053319,1.0,0.7947726084683743,0.5246210141139571,0.356299006795609,0.21568217459487715,0.18881338212232096,0.1818086774699425,0.21568217459487715,0.2190277051751176
a267,1.0,0.7117031398667936,0.5047573739295909,0.37892483349191247,0.3175547098001903,0.33872502378686964,0.5047573739295909,0.7117031398667936,0.9022359657469077,0.48763082778306377,0.17935299714557565,0.05090390104662226,0.0,0.14652711703139867,0.3434823977164605,0.0,0.9957183634633682
a267,0.816798361135499,0.6991513023119695,0.39010828211881765,0.22446590576529118,0.13198712320749195,0.18056774948785484,0.39010828211881765,0.6991513023119695,1.0,0.5902838747439274,0.24348844015218027,0.07638279192273925,0.0,0.12086625695054141,0.29089844893181155,0.0,0.8109452736318408
a267,1.0,0.5663486556808326,0.31309627059843886,0.16955767562879445,0.09757155247181266,0.1331309627059844,0.31309627059843886,0.5663486556808326,0.8165654813529922,0.4761491760624458,0.2033824804856895,0.0611448395490026,0.0,0.1673894189071986,0.37814397224631396,0.0,0.97398091934085
a267,1.0,0.6193096548274137,0.4324662331165583,0.3179089544772386,0.24387193596798398,0.27463731865932967,0.4324662331165583,0.6193096548274137,0.7968984492246123,0.45822911455727866,0.19459729864932465,0.060030015007503754,0.0,0.13156578289144572,0.33091545772886444,0.0,0.9837418709354677
a267,0.9887265135699373,0.8100208768267223,0.5903966597077245,0.37995824634655534,0.2605427974947808,0.32025052192066805,0.5903966597077245,0.8100208768267223,0.9423799582463466,0.4334029227557411,0.1035490605427975,0.020876826722338204,0.0,0.19457202505219207,0.4242171189979123,0.0,1.0
a268,0.186302729528536,0.4660049627791563,0.17607940446650125,0.07156327543424318,0.0,0.05667493796526055,0.17607940446650125,0.4660049627791563,0.9776674937965261,1.0,0.8137965260545905,0.5716129032258065,0.32496277915632754,0.25786600496277917,0.204863523573201,0.32496277915632754,0.1870967741935484
a268,0.2757544224765869,0.3139586740002973,0.12397799910807195,0.05500222982012784,0.0,0.042812546454585994,0.12397799910807195,0.3139586740002973,0.7801397353946782,1.0,0.9947970863683663,0.8439125910509886,0.58465883752044,0.4728705217779099,0.3665824290173926,0.58465883752044,0.2690649620930578
a268,0.2824427480916031,0.37134223918575066,0.13279262086513996,0.0535941475826972,0.0,0.043256997455470736,0.13279262086513996,0.37134223918575066,0.8513040712468194,1.0,0.9174618320610687,0.7258269720101781,0.4979325699745547,0.4039440203562341,0.3288804071246819,0.4979325699745547,0.2814885496183206
a268,0.22309612983770288,0.35418227215980025,0.13820224719101123,0.05605493133583021,0.0,0.041822721598002495,0.13820224719101123,0.35418227215980025,0.8244694132334581,1.0,0.9760299625468165,0.83458177278402,0.5850187265917604,0.4558052434456929,0.3374531835205993,0.5850187265917604,0.22284644194756553
a268,0.27487010518312,0.3182106196933215,0.11874287162590293,0.043593967811430746,0.0,0.04055252819667976,0.11874287162590293,0.3182106196933215,0.7691040425801546,0.9820048156127233,1.0,0.8917754403751109,0.6788746673425421,0.5427702445824357,0.4143961475098213,0.6788746673425421,0.27106830566468126
a269,0.8138501918029477,0.4356955380577428,0.19160104986876642,0.08075913587724612,0.0,0.06561679790026247,0.19160104986876642,0.4356955380577428,0.9006662628709873,1.0,0.9858671512214819,0.9271148798707853,0.8071875630930749,0.8505955986270947,0.8738138501918029,0.8071875630930749,0.8049666868564507
a269,1.0,0.22946739671478347,0.10701841712294674,0.04828272772523644,0.0,0.04081632653061224,0.10701841712294674,0.22946739671478347,0.49377799900447983,0.5843703334992534,0.6311597809855649,0.6625186660029866,0.6500746640119462,0.8193130910900945,0.9337979094076655,0.6500746640119462,0.9905425584868094
a269,1.0,0.2303120356612184,0.06686478454680535,0.01634472511144131,0.0,0.021545319465081723,0.06686478454680535,0.2303120356612184,0.586924219910847,0.7102526002971769,0.7652303120356612,0.774888558692422,0.7615156017830609,0.8982169390787519,0.9888558692421991,0.7615156017830609,0.975482912332838
a269,0.9185918591859186,0.43718371837183717,0.19537953795379537,0.08866886688668867,0.0,0.07106710671067107,0.19537953795379537,0.43718371837183717,0.8847084708470847,0.9914191419141914,1.0,0.9751375137513751,0.8893289328932893,0.9419141914191419,0.9667766776677668,0.8893289328932893,0.9177117711771177
a269,0.9916853213943077,0.238567316917173,0.10713143588103613,0.050527662296130475,0.0,0.03773584905660377,0.10713143588103613,0.238567316917173,0.5046370322993284,0.6149664214902463,0.6626159258074832,0.6619763351455069,0.6165653981451871,0.6133674448353054,0.5778701630956188,0.6165653981451871,1.0
a270,0.9548355424644085,0.39936180657830145,0.16003927344133528,0.053387334315169364,0.0,0.04405989199803633,0.16003927344133528,0.39936180657830145,0.8013009327442318,0.8626656848306333,0.8481836033382425,0.8487972508591065,0.821060382916053,0.9072164948453608,1.0,0.821060382916053,0.9511536573392243
a270,1.0,0.3584983498349835,0.13613861386138615,0.04744224422442244,0.0,0.036716171617161716,0.13613861386138615,0.3584983498349835,0.6757425742574258,0.6258250825082509,0.5420792079207921,0.49834983498349833,0.46534653465346537,0.6320132013201321,0.83003300330033,0.46534653465346537,0.9987623762376238
a270,0.9940095302927161,0.4539142273655548,0.184070796460177,0.06548672566371681,0.0,0.05459496255956433,0.184070796460177,0.4539142273655548,0.8679373723621511,0.8513274336283185,0.7432266848196052,0.6731109598366235,0.6309053778080327,0.7663716814159292,0.9056501021102791,0.6309053778080327,1.0
a270,1.0,0.3912624477995503,0.15290716350787023,0.054288467716029555,0.0,0.043580683156654886,0.15290716350787023,0.3912624477995503,0.7741728236427883,0.7765285362458507,0.7114252061248527,0.6758753613877289,0.6541385587321983,0.8114359139094122,0.968304957704251,0.6541385587321983,0.9987150658528751
a270,0.9490196078431372,0.49195402298850577,0.18120351588911426,0.057876943881000675,0.0,0.04949290060851927,0.18120351588911426,0.49195402298850577,0.9830966869506423,1.0,0.895605138607167,0.8114942528735632,0.7344151453684922,0.8202839756592292,0.9187288708586883,0.7344151453684922,0.9423935091277891
a271,0.9720216606498195,0.6146209386281588,0.30866425992779783,0.17509025270758122,0.12003610108303249,0.15433212996389892,0.30866425992779783,0.6146209386281588,0.881768953068592,0.48194945848375453,0.1371841155234657,0.01444043321299639,0.0,0.17779783393501805,0.37635379061371843,0.0,1.0
a271,0.7303743961352657,0.7110507246376812,0.3771135265700483,0.17602657004830918,0.06582125603864734,0.1234903381642512,0.3771135265700483,0.7110507246376812,1.0,0.5582729468599034,0.19535024154589373,0.05344202898550725,0.0,0.10416666666666667,0.24547101449275363,0.0,0.7249396135265701
a271,1.0,0.40664961636828645,0.1636828644501279,0.04411764705882353,0.0,0.024936061381074168,0.1636828644501279,0.40664961636828645,0.7333759590792839,0.5684143222506394,0.3983375959079284,0.3075447570332481,0.21227621483375958,0.24552429667519182,0.3618925831202046,0.21227621483375958,1.0
a271,0.927240461401952,0.8970718722271517,0.6539485359361136,0.4356699201419698,0.2821650399290151,0.3762200532386868,0.6539485359361136,0.8970718722271517,1.0,0.4862466725820763,0.1401952085181899,0.032830523513753325,0.0,0.09937888198757763,0.3149955634427684,0.0,0.9671694764862466
a271,0.990728476821192,0.5421633554083886,0.3143487858719647,0.14525386313465782,0.018984547461368653,0.08079470198675497,0.3143487858719647,0.5421633554083886,0.713907284768212,0.32671081677704195,0.06799116997792494,0.016777041942604858,0.0,0.14525386313465782,0.37880794701986753,0.0,1.0
a272,0.44650602409638557,0.3227710843373494,0.15120481927710844,0.061686746987951804,0.0,0.05626506024096386,0.15120481927710844,0.3227710843373494,0.712289156626506,0.9326506024096386,1.0,0.9575903614457831,0.8065060240963855,0.7260240963855422,0.6521686746987951,0.8065060240963855,0.4389156626506024
