autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a381,0.7913306451612904,0.5957661290322581,0.2852822580645161,0.11693548387096774,0.0,0.10887096774193548,0.2852822580645161,0.5957661290322581,1.0,0.8669354838709677,0.6764112903225806,0.5524193548387096,0.4899193548387097,0.6622983870967742,0.7832661290322581,0.4899193548387097,0.78125
a381,0.42529989094874593,0.6127122604767098,0.296930986134912,0.12587630472036143,0.0,0.09534195357532325,0.296930986134912,0.6127122604767098,1.0,0.7501168406293816,0.4686088175728307,0.2836890481383393,0.1459728929739835,0.20735317027574388,0.28322168562081323,0.1459728929739835,0.435737653840162
a382,0.45222929936305734,0.8580527752502275,0.618744313011829,0.44858962693357596,0.2656960873521383,0.36942675159235666,0.618744313011829,0.8580527752502275,1.0,0.5031847133757962,0.18744313011828936,0.06915377616014559,0.0,0.12010919017288443,0.2083712465878071,0.0,0.46678798908098273
a382,0.837588949351193,0.9388865634156551,0.7844286312264546,0.6123901213897028,0.4416073670992047,0.537044788614483,0.7844286312264546,0.9388865634156551,1.0,0.5353704478861449,0.2524068647969862,0.11385516952699874,0.0,0.11804102134784429,0.289242360820427,0.0,0.8283800753453328
a382,0.7484759539399413,1.0,0.8981711447279296,0.7225107247685708,0.5084669225558817,0.6231655001128923,0.8981711447279296,1.0,0.9473921878527884,0.4312485888462407,0.17272522013998645,0.06931587265748476,0.0,0.12372996161661774,0.2625874915330774,0.0,0.7487017385414315
a383,0.7356284507957129,0.35628450795712896,0.18057810977590127,0.07502435855797336,0.0,0.056187073725235466,0.18057810977590127,0.35628450795712896,0.7385514777525171,0.8967197141929197,0.9798635920753491,1.0,0.9330951607664826,0.9054887950633322,0.8262422864566418,0.9330951607664826,0.7323806430659305
a383,1.0,0.12720588235294117,0.061764705882352944,0.022794117647058822,0.0,0.020955882352941175,0.061764705882352944,0.12720588235294117,0.27536764705882355,0.34191176470588236,0.4525735294117647,0.5650735294117647,0.669485294117647,0.8658088235294118,0.9566176470588236,0.669485294117647,0.9882352941176471
a383,0.5288531775018261,0.43133674214755297,0.1701972242512783,0.07377647918188458,0.0,0.05113221329437546,0.1701972242512783,0.43133674214755297,0.9401022644265887,1.0,0.914536157779401,0.7837837837837838,0.5902118334550767,0.5474799123447772,0.49342585829072316,0.5902118334550767,0.5306793279766253
a384,0.8397707979626485,0.566213921901528,0.2807724957555178,0.1152376910016978,0.0,0.11078098471986418,0.2807724957555178,0.566213921901528,0.9936332767402377,1.0,0.9297538200339559,0.841893039049236,0.7538200339558574,0.7941426146010186,0.8204584040747029,0.7538200339558574,0.8355263157894737
a384,0.7419251165032942,0.48385023300658847,0.22786437409609514,0.0896673630081954,0.0,0.09014944560501366,0.22786437409609514,0.48385023300658847,0.915474851357866,1.0,0.9572553430821147,0.8606781295195244,0.7192672344528362,0.7399967861160213,0.7644223043548128,0.7192672344528362,0.7398360919170818
a384,0.7348087749951465,0.5857115123277034,0.29897107357794606,0.12211221122112212,0.0,0.11706464764123471,0.29897107357794606,0.5857115123277034,1.0,0.9464181712288876,0.8035332945059211,0.6515239759270045,0.5090273733255678,0.5274703940982334,0.5727043292564551,0.5090273733255678,0.7369442826635605
a385,0.7378248315688162,0.9493743984600578,1.0,0.9684311838306063,0.8082771896053897,0.8781520692974013,1.0,0.9493743984600578,0.7865255052935515,0.37131857555341674,0.1861405197305101,0.07699711260827719,0.0,0.09008662175168432,0.20500481231953802,0.0,0.7474494706448508
a385,0.995396251233147,0.6612956264386715,0.7517264057875699,0.8003946070371588,0.7504110489970405,0.7402170338704374,0.7517264057875699,0.6612956264386715,0.5366655705360079,0.2515619861887537,0.13022032226241367,0.05162775402828017,0.0,0.10226899046366326,0.2512331469911213,0.0,1.0
a385,0.9,0.9862068965517241,1.0,0.9160919540229885,0.7637931034482759,0.8227011494252874,1.0,0.9862068965517241,0.8247126436781609,0.36063218390804597,0.14109195402298852,0.05057471264367816,0.0,0.10574712643678161,0.260632183908046,0.0,0.8951149425287356
a386,0.8497942386831275,0.602880658436214,0.299039780521262,0.1056241426611797,0.0,0.10150891632373114,0.299039780521262,0.602880658436214,1.0,0.8449931412894376,0.6824417009602195,0.607681755829904,0.5102880658436214,0.5500685871056241,0.6399176954732511,0.5102880658436214,0.8497942386831275
a386,0.7749619868220984,0.5413076533198176,0.22807906741003547,0.07805372529143437,0.0,0.07856056766345666,0.22807906741003547,0.5413076533198176,1.0,0.8960973137354283,0.6964014191586416,0.5078560567663457,0.36036492650785606,0.4125696908261531,0.5022807906741004,0.36036492650785606,0.7729346173340091
a386,0.7770154373927959,0.6500857632933105,0.3379073756432247,0.1343624928530589,0.0,0.11492281303602059,0.3379073756432247,0.6500857632933105,1.0,0.675242995997713,0.40022870211549455,0.25728987993138935,0.1732418524871355,0.28187535734705543,0.4230989136649514,0.1732418524871355,0.7850200114351058
a387,0.4232218036782628,0.4626634167959229,0.21050299135829825,0.08951916685131842,0.0,0.052071792599157986,0.21050299135829825,0.4626634167959229,0.9470418790161755,1.0,0.9213383558608464,0.8058940837580324,0.5701307334367383,0.5018834478174163,0.4416131176600931,0.5701307334367383,0.4216707290050964
a387,0.2833374720635709,0.4089893220759871,0.16265209833623046,0.06530916314874596,0.0,0.04432580084430097,0.16265209833623046,0.4089893220759871,0.8831636453935933,1.0,0.9435063322572634,0.8167370250807052,0.5929972684380432,0.49515768562205115,0.3928482741494909,0.5929972684380432,0.28830394834864664
a387,0.3965909090909091,0.5981060606060606,0.31856060606060604,0.1534090909090909,0.0,0.08143939393939394,0.31856060606060604,0.5981060606060606,1.0,0.8787878787878788,0.706060606060606,0.5651515151515152,0.36098484848484846,0.2825757575757576,0.2428030303030303,0.36098484848484846,0.39431818181818185
a388,0.48654022636892014,0.4346895074946467,0.21841541755888652,0.08993576017130621,0.0,0.07938207402875497,0.21841541755888652,0.4346895074946467,0.8556133374120526,0.9883756500458856,1.0,0.9343836035484858,0.767207096971551,0.6766595289079229,0.5914652799021107,0.767207096971551,0.48654022636892014
a388,0.4416058394160584,0.4721063607924922,0.20151199165797706,0.07768508863399375,0.0,0.0735140771637122,0.20151199165797706,0.4721063607924922,0.9382168925964547,1.0,0.9087591240875912,0.7971845672575599,0.6394681960375391,0.5690823774765381,0.4981751824817518,0.6394681960375391,0.4460375391032325
a388,0.5339638865004299,0.4560045858412152,0.23846374319289196,0.1060475781026082,0.0,0.09200343938091143,0.23846374319289196,0.4560045858412152,0.8561192318715964,0.9879621668099742,1.0,0.9521352823158498,0.8383490971625107,0.7727142447692749,0.7022069360848381,0.8383490971625107,0.5385497277156779
a389,0.5556048834628191,0.5220865704772475,0.23596004439511653,0.1072142064372919,0.0,0.0932297447280799,0.23596004439511653,0.5220865704772475,1.0,0.9718091009988902,0.8190899001109878,0.644173140954495,0.44661487236403996,0.42752497225305214,0.4306326304106548,0.44661487236403996,0.5602663706992231
a389,0.44685466377440347,0.5524222704266089,0.23668353820197638,0.10171125572427091,0.0,0.07712701855868884,0.23668353820197638,0.5524222704266089,1.0,0.8917811520848398,0.6700409737286093,0.48011569052783803,0.3203181489515546,0.3234514340805013,0.34562545191612437,0.3203181489515546,0.45263919016630516
a389,0.6577008106116433,0.4900515843773029,0.24539425202652912,0.11495946941783346,0.0,0.09469417833456154,0.24539425202652912,0.4900515843773029,0.9270449521002211,1.0,0.9830508474576272,0.8927781871775976,0.7479734708916728,0.7188651436993367,0.6794399410464259,0.7479734708916728,0.6643330876934415
a390,0.9699646643109541,0.4284452296819788,0.18286219081272084,0.05918727915194346,0.0,0.046819787985865724,0.18286219081272084,0.4284452296819788,0.6925795053003534,0.48056537102473496,0.303886925795053,0.29328621908127206,0.3489399293286219,0.5759717314487632,0.7703180212014135,0.3489399293286219,1.0
a390,1.0,0.26753826530612246,0.11543367346938775,0.03093112244897959,0.0,0.0006377551020408163,0.11543367346938775,0.26753826530612246,0.4741709183673469,0.2971938775510204,0.17346938775510204,0.15306122448979592,0.13456632653061223,0.29623724489795916,0.4732142857142857,0.13456632653061223,0.9939413265306123
a390,0.8599167822468793,0.5800970873786407,0.24445214979195562,0.10748959778085991,0.0,0.055825242718446605,0.24445214979195562,0.5800970873786407,1.0,0.7368238557558946,0.4989597780859917,0.4029126213592233,0.3762135922330097,0.49653259361997226,0.6099167822468793,0.3762135922330097,0.8685852981969486
a391,0.5713460427498556,0.21317157712305027,0.12073945696129405,0.05430387059503177,0.0,0.050837666088965915,0.12073945696129405,0.21317157712305027,0.4124783362218371,0.5979202772963604,0.7793183131138071,0.9231658001155402,0.9965337954939342,1.0,0.9173887926054304,0.9965337954939342,0.5742345465049105
a391,1.0,0.3000669792364367,0.12123241795043536,0.0535833891493637,0.0,0.04219691895512391,0.12123241795043536,0.3000669792364367,0.6255860683188211,0.6296048225050235,0.5612860013395847,0.4554588077695914,0.3583389149363697,0.5003348961821835,0.6597454789015406,0.3583389149363697,0.9872739450770261
a391,0.7322260724100849,0.24865575337555262,0.11614290835225236,0.046003106703309836,0.0,0.04863185565778468,0.11614290835225236,0.24865575337555262,0.5859720396702115,0.8108495638666507,0.9479029752658621,1.0,0.9520850758752539,0.973951487632931,0.9352371848488469,0.9520850758752539,0.7309116979328474
a392,0.38262121939510324,0.47911665866538644,0.1728276524243879,0.0628900624099856,0.0,0.0643302928468555,0.1728276524243879,0.47911665866538644,0.9899183869419107,1.0,0.8156505040806529,0.5794527124339894,0.40614498319731157,0.3888622179548728,0.3845415266442631,0.40614498319731157,0.3744599135861738
a392,0.46785304247990817,0.4925373134328358,0.21526980482204364,0.09070034443168772,0.0,0.09012629161882893,0.21526980482204364,0.4925373134328358,0.9638346727898967,1.0,0.8599311136624569,0.6509758897818599,0.4368541905855339,0.43455797933409873,0.44087256027554533,0.4368541905855339,0.4799081515499426
a392,0.4520804114071996,0.4669237961664329,0.20558672276764844,0.08251519401589527,0.0,0.078424497428705,0.20558672276764844,0.4669237961664329,0.9336138382421693,1.0,0.8750584385226742,0.677536231884058,0.46248246844319774,0.45009350163627865,0.4528985507246377,0.46248246844319774,0.44962599345488546
a393,0.78996138996139,0.7945945945945946,0.5745173745173745,0.4189189189189189,0.3077220077220077,0.35945945945945945,0.5745173745173745,0.7945945945945946,1.0,0.5868725868725869,0.2471042471042471,0.1,0.0,0.08764478764478764,0.21235521235521235,0.0,0.7760617760617761
a393,0.8388992786534865,0.939353459791611,0.8346246326476089,0.7542078546620358,0.635319262623564,0.6756612343040342,0.8346246326476089,0.939353459791611,1.0,0.5642532727758482,0.27464600587763827,0.12236174191824739,0.0,0.04835693294149078,0.15762757146673792,0.0,0.8461127437884051
a393,0.8551294657489348,0.8803670927564733,0.7492625368731564,0.6574893477548345,0.5611274991805966,0.6011143887250082,0.7492625368731564,0.8803670927564733,1.0,0.5922648312028843,0.30154047853162896,0.13897082923631596,0.0,0.05211406096361849,0.1805965257292691,0.0,0.8626679777122255
a394,0.23591772151898735,0.8026898734177215,0.5438291139240506,0.3367088607594937,0.14525316455696202,0.2653481012658228,0.5438291139240506,0.8026898734177215,1.0,0.6189873417721519,0.31708860759493673,0.14098101265822785,0.0,0.019145569620253166,0.0666139240506329,0.0,0.23781645569620252
a394,0.2614626129827445,0.7032046014790468,0.41396877567789647,0.18060805258833196,0.0,0.12292522596548891,0.41396877567789647,0.7032046014790468,1.0,0.7457682826622843,0.5189811010682005,0.3697617091207888,0.19457682826622844,0.1636811832374692,0.15480690221857024,0.19457682826622844,0.25456039441248973
a394,0.36613995485327316,0.7291196388261851,0.4433408577878104,0.22121896162528218,0.0,0.13950338600451467,0.4433408577878104,0.7291196388261851,1.0,0.6532731376975169,0.3711060948081264,0.18961625282167044,0.01851015801354402,0.037923250564334085,0.10338600451467268,0.01851015801354402,0.36162528216704287
a395,0.7784810126582279,1.0,0.9873417721518988,0.8787475016655563,0.6845436375749501,0.7674883411059293,0.9873417721518988,1.0,0.8747501665556295,0.35409726848767487,0.12924716855429713,0.058294470353097934,0.0,0.08927381745502998,0.2161892071952032,0.0,0.7908061292471685
a395,1.0,0.8814303638644918,0.8801756587202008,0.8299874529485571,0.7214554579673776,0.7471769134253451,0.8801756587202008,0.8814303638644918,0.8400250941028858,0.424090338770389,0.22145545796737767,0.10351317440401506,0.0,0.08845671267252196,0.23400250941028858,0.0,0.993099121706399
a395,1.0,0.9386375455018201,0.9453978159126365,0.890275611024441,0.764950598023921,0.8086323452938118,0.9453978159126365,0.9386375455018201,0.858034321372855,0.42693707748309934,0.21320852834113366,0.0967238689547582,0.0,0.1294851794071763,0.31825273010920435,0.0,0.9963598543941757
a396,0.8648554510623476,0.5726227795193313,0.26262626262626265,0.10727969348659004,0.0,0.08115639150121909,0.26262626262626265,0.5726227795193313,1.0,0.8533611981887844,0.6778126088470916,0.5754092650644375,0.4942528735632184,0.5527690700104493,0.6179031696273075,0.4942528735632184,0.8425635667014978
a396,0.3833549643088903,0.6461713173264114,0.313919532770928,0.12848799480856588,0.0,0.0827384815055159,0.313919532770928,0.6461713173264114,1.0,0.6555807916937054,0.3539909149902661,0.21933809214795588,0.1208630759247242,0.17034393251135627,0.21252433484750163,0.1208630759247242,0.3890330953926022
a396,0.6235592438911941,0.5189027201475335,0.18833563854310742,0.07261410788381743,0.0,0.03941908713692946,0.18833563854310742,0.5189027201475335,1.0,0.8052097740894422,0.5733056708160442,0.41885661595205165,0.28192715537113877,0.33794375288151224,0.38658367911479946,0.28192715537113877,0.61572153065929
a397,0.9969644405897659,0.313529921942758,0.22159583694709453,0.12272333044232438,0.022116218560277536,0.08152645273200347,0.22159583694709453,0.313529921942758,0.37727666955767564,0.11231569817866435,0.0008673026886383347,0.0,0.005203816131830009,0.17649609713790113,0.37294015611448394,0.005203816131830009,1.0
a397,0.9015444015444015,0.7065637065637066,0.4343629343629344,0.19111969111969113,0.0,0.11196911196911197,0.4343629343629344,0.7065637065637066,1.0,0.6640926640926641,0.3996138996138996,0.23938223938223938,0.14671814671814673,0.25675675675675674,0.4305019305019305,0.14671814671814673,0.8146718146718147
a397,1.0,0.3991031390134529,0.20328849028400597,0.07473841554559044,0.0,0.05530642750373692,0.20328849028400597,0.3991031390134529,0.6278026905829597,0.4155455904334828,0.2907324364723468,0.29895366218236175,0.30792227204783257,0.5067264573991032,0.6935724962630793,0.30792227204783257,0.9977578475336323
a398,0.5028530670470756,0.6116262482168331,0.32631954350927245,0.1508559201141227,0.0,0.1137660485021398,0.32631954350927245,0.6116262482168331,1.0,0.822753209700428,0.6226818830242511,0.460413694721826,0.3209700427960057,0.33487874465049927,0.36840228245363765,0.3209700427960057,0.48858773181169757
a398,0.645091693635383,0.7102481121898597,0.4023732470334412,0.17777777777777778,0.0,0.12923408845738943,0.4023732470334412,0.7102481121898597,1.0,0.5943905070118662,0.29385113268608415,0.15188781014023733,0.05242718446601942,0.11930960086299892,0.22632146709816614,0.05242718446601942,0.6455231930960086
a398,0.6098707403055229,0.7824128476302389,0.5282021151586369,0.31237759498629064,0.13787700744222484,0.25949862906384646,0.5282021151586369,0.7824128476302389,1.0,0.5955738347042695,0.2972972972972973,0.12925969447708577,0.0,0.08382295338817078,0.19898159028593812,0.0,0.6196631414022719
a399,0.6750358680057389,0.601506456241033,0.2998565279770445,0.13163558106169296,0.0,0.09074605451936872,0.2998565279770445,0.601506456241033,1.0,0.8482783357245337,0.6771879483500718,0.5484218077474893,0.3934720229555237,0.4332855093256815,0.4799139167862267,0.3934720229555237,0.6732424677187948
a399,0.6267872775021885,0.7811496936095711,0.5144441202217683,0.2888824044353662,0.05806828129559381,0.18470965859352204,0.5144441202217683,0.7811496936095711,1.0,0.5707615990662387,0.2792529909541873,0.12605777648088706,0.0,0.09746133644587103,0.19988327983659177,0.0,0.6291216807703531
